# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL2305.json	1	No preference, please just pick one and give me the postcode and address.	I have about 5 different entertainment venues if that is what you are looking for. Do you have a preference on the area its located in? 	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2305.json	2	What area is the Funky Fun House located?	I think you'd enjoy the Funky Fun House. They're located at 8 mercers row, mercers row industrial estate. Their postcode is cb58hy. Can I help you with anything else? 	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2305.json	3	I am also looking for a restaurant that's moderately priced and serves british food. 	Funky fun house is located in the east area. Can I help you with anything else today?	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305.json	4	Let's try making at booking at the one in the west.	I have five different restaurants to choose from. There are 4 in the centre of town, and 1 in the west. Do you have a preference? 	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305.json	5	We'll need the reservation for Friday at 19:30. What's the name of the restaurant in the West?	Ok, what day would you like to make the reservation on?	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305.json	6	There will be 7 of us. Can you please give me the reference number as well?	That one is called Saint Johns Chop House. How many people will be dining?	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	7	19:30	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305.json	7	Thank you. Now I need to arrange a taxi to take me from Funky Fun House to dinner at Saint John's.	Your reservation was a success and the reference number is JTWXFM7M.  	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	7	19:30	british	none	moderate	19:30	funky fun house	saint johns chop house	19:00	none	none	none	none	none	none
MUL2305.json	8	Thank you so much. That's all I need for tonight. Take care. Goodbye. 	I have booked a Blue Volvo. It will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation. The contact number is 07566667235 	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	7	19:30	british	none	moderate	19:30	funky fun house	saint johns chop house	19:00	none	none	none	none	none	none
MUL2321.json	0	I need to find information about a certain restaurant, can you help with that?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2321.json	1	It is called maharajah tandoori restaurant.	Yes I can. What restaurant are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321.json	2	Can you book a table for 7 people at 12:30 on tuesday? 	I've located the maharajah tandoori restaurant for you. It serves indian food, it's in the west area and is in the expensive price range. The phone number is 01223358399.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321.json	3	Any interesting boats on the east side of town?	I've got your booking set, the reference number is 9RMFGJMA.	east	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321.json	4	Can i get the phone number and postcodes for those? Thank you.	There's Camboats on the plough, green end, fen ditton. Can I help you with anything else?	east	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321.json	5	No. You have quickly answered all my questions. Thank you so much. Good bye.	Sure, the phone number is 01223902112 and they're in postcode cb58sx. Can I help you with anything else today?	east	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL1812.json	0	I need a train leaving King's Lynn after 13:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kings lynn	none	13:45
PMUL1812.json	1	This will be for wednesday. 	What day will you be traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	none	13:45
PMUL1812.json	2	No that won't be necessary. Can you just tell me what the arrival time is?	There is TR9057 Which is at 9.80 pounds and takes 47 minutes. will you book that?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	none	13:45
PMUL1812.json	3	I can leave any time after 13:45 going to Cambridge. Will you check the schedule again, please?	No train leaving kings lynn at 13.45. Do you want to change the departure time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812.json	4	Just the first departure after 13:45 please, no booking, just the price and arrival time.	Sorry, there are actually 10 entries here. Shall I book one for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812.json	5	I also need to find a place to stay.	TR8143 will cost 9.80 pounds and arrives by 14:58. Anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812.json	6	It doesnt matter. I just want it to be a cheap guesthouse with wifi included.	What area of town would you like to be in?	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812.json	7	No I just need the phone number. Thanks 	I can recommend the Allenbell. It's in the east, is cheap yet has a 4 star rating and free wifi and parking. Can I help you book?	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812.json	8	That's all for now. Thank you	Their phone number is 01223210353. Is there anything else I can help with?	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
MUL2569.json	0	Yes, I am looking for theatres to go to in town.		none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	1	Can you give me some info on the one in the south?	We have five different theaters. Four of them are in the centre area and the fifth one is in the south area. Any area preferance?	south	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	2	Thanks! I'm also looking for an expensive hotel. Can you help?	The junction is located on clifton way and im not sure of the entrance fee. The phone number is a 01223511511. 	south	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	3	Yes, it should have free wifi.	There are about 5 expensive hotels available. Are there any specific accommodations that you are looking for?	south	none	theatre	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	4	That isn't really important for me. Please recommend one and book it for six people. 	Actually all 5 have free wifi. What star rating would you like?	south	none	theatre	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	do not care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	5	Starting Saturday. I need 5 nights for 6 people by the way. 	i would recommend express by holiday inn cambridge. from what day should i book?	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do not care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	6	Yes I would also like a taxi to commute between the two places. 	You are booked as requested, the reference number is GOCJZGYZ, may I assist with anything else?	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do not care	hotel	none	none	none	none	none	none	none	none	the junction	express by holiday inn cambridge	none	none	none	none	none	none	none
MUL2569.json	7	I'm going to need a taxi at the hotel first, I'll be leaving the hotel at 19:45.	What time would you like to leave The Junction?	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do not care	hotel	none	none	none	none	none	none	none	none	express by holiday inn cambridge	the junction	19:45	none	none	none	none	none	none
MUL2569.json	8	Great! That should be all I need. Thank you for your help. 	I booked a blue ford to come pick you up from the hotel. The contact number is 07895414336	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do not care	hotel	none	none	none	none	none	none	none	none	express by holiday inn cambridge	the junction	19:45	none	none	none	none	none	none
