# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0907.json	4	That sounds alright. Do they have free parking?	Everyone seems to enjoy the Allenbell.	none	none	none	none	none	none	none	none	east	none	none	none	none	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	5	I don't need a room right now, but does the Allenbell have free wifi? And what's their postcode?	Yes, they do. Would you like to book a room?	none	none	none	none	none	none	none	none	east	none	none	none	none	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	6	Thanks so much for your help.	Yes, they have free Wifi. Their postcode is cb13js.	none	none	none	none	none	none	none	none	east	none	none	none	none	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	0	I am looking for a guesthouse to stay at with free wifi please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	1	No preference on the area or price range, but the hotel should have 4 stars. 	What area of town would you like to stay and what is your price range?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	2	I don't care about the price range, either, as long as it is a 4 star guesthouse with free wifi.	We have lots of 4 star rated options. Were you looking to stay within a certain price range and I can help you find the perfect fit?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	3	That sounds nice. Could you book that for me for Friday?	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	4	No it will be for 2 people for 5 nights. 	No problem. Will it be just you?	none	none	none	none	none	none	none	none	none	friday	2	5	yes	a and b guest house	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	5	Yes, can you give me some information on the Wandlebury Country Park please? 	I was able to successfully book you for your stay. Your reference number is JWM813SD. Is there anything else I can help you with? 	none	wandlebury country park	none	none	none	none	none	none	none	friday	2	5	yes	wandlebury coutn	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	6	Yes I need the phone number as well. 	Yes! Wandlebury country park is located in south and the entrance fee is free. Is there anything else you want to know?	none	wandlebury country park	none	none	none	none	none	none	none	friday	2	5	yes	wandlebury coutn	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	7	Thank you for your help. That's all I needed. Good bye.	Certainly. The phone number is 01223243830. 	none	wandlebury country park	none	none	none	none	none	none	none	friday	2	5	yes	wandlebury coutn	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	0	Can you help me find a restaurant? I want somewhere expensive.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	1	North American, I would would like to eat in the centre area?	There are 57 results. Is there a certain type of food or area you'd like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	2	Yes, I'd like to get a table for 6 at 11:45 on Sunday. Could you book that for me?	The Gourmet Burger Kitchen would be perfect for you! It's at Regent Street City Centre. Would you like more information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	11:45	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	3	Can you also help me find a hotel called the acorn guest house?	Booking was successful. Reference number is: DKCSWX6P.	none	none	none	none	none	none	none	none	none	none	none	none	none	acorn guest house	none	none	none	none	centre	sunday	6	11:45	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	4	Thank you! I'd like to book a room starting on Sunday. I'll need it for 5 nights and 6 people. 	The Acorn Guest House is located in the north, it is in the moderate price range and has 4 stars. I would be pleased to help you book your stay.	none	none	none	none	none	none	none	none	none	sunday	6	5	none	acorn guest house	none	none	none	none	centre	sunday	6	11:45	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	5	thanks I am also needing to book at a guesthouse for 6 for 5 nights starting on sunday	I was able to do that and your reservation number is 6KQ6NMIQ.	none	none	none	none	none	none	none	none	none	sunday	6	5	none	acorn guest house	none	none	none	none	centre	sunday	6	11:45	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	6	No, that's all I needed. Thanks for your help. Cheers!	I've got that booked for you. Was there anything else I can help you find today? 	none	none	none	none	none	none	none	none	none	sunday	6	5	none	acorn guest house	none	none	none	none	centre	sunday	6	11:45	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1160.json	0	I am interested in seeing the whipple museum of the history of science in Cambridge. Where is it located?		none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1160.json	1	Could you also tell me what type of attraction that is and I will also need to know what area of town that is in.	It is located at free school lane cb23rh and their phone number is 01223330906	none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1160.json	2	Thank you and I am also looking for the alexander bed and breakfast.	It is a museum that is located in the centre of town.	none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1160.json	3	Yes, I'd like to book for 4 people for 2 nights, starting Friday.	I can give you information on that. Alexander B&B is a guesthouse in the centre of town. It is relatively cheap, has a 4-star rating. Would you like to book here?	none	whipple museum of the history of science	none	none	none	none	none	none	none	friday	4	2	none	alexander bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1160.json	4	Can you also book me a taxi to take me between the two places? I want to leave the attraction by 04:15.	Booking was successful and your reference number is LCF5IPER.	none	whipple museum of the history of science	none	none	none	none	none	none	none	friday	4	2	none	alexander bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	whipple museum of the history of science	alexander bed and breakfast	04:15	none	none	none	none	none	none
MUL1160.json	5	No, that is all that I needed. Thank you for your help!	Ok. A red audi will pick you up at the museum at 04:15. The contact number is 07264778844. Do you need anything else?	none	whipple museum of the history of science	none	none	none	none	none	none	none	friday	4	2	none	alexander bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	whipple museum of the history of science	alexander bed and breakfast	04:15	none	none	none	none	none	none
SNG01297.json	0	 I am looking for a place to stay. The hotel should include free wifi and should be in the cheap price range		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	1	No, just need to make sure it includes free parking.	I have The Cambridge Belfry, located in the west, cheap and has wifi. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	2	Okay, I need to book it for 1 person, 2 nights starting Friday.	It does include free parking.	none	none	none	none	none	none	none	none	none	friday	1	2	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	3	how about for 1 night?	Booking was not successful. Perhaps another day or shorter stay?	none	none	none	none	none	none	none	none	none	friday	1	1	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	4	Thanks for your help have a great day.	Booking was successful. Reference number is : RHWJ0F1Y.	none	none	none	none	none	none	none	none	none	friday	1	1	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2418.json	0	I'm looking for information in Cambridge. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2418.json	1	I'd like to find a restaurant called Cotto, please.	I'd be happy to help you with all things Cambridge. What can I help you find today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cotto	none	none	none	none	none	none	none	none	none	none	none
MUL2418.json	2	I'm also looking for an attraction called Riverboat Georgina. 	Cotto is located on 183 East Road City Centre and has the postcode cb11bg. Is there anything else I could help you with today? 	none	riverboat georgina	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cotto	none	none	none	none	none	none	none	none	none	none	none
MUL2418.json	3	Yes, what is the attraction type?	Riverboat Georgina is located at cambridge passenger cruisers, jubilee house, phone number 01223902091. Can I help you with anything else?	none	riverboat georgina	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cotto	none	none	none	none	none	none	none	none	none	none	none
