862	3	Thank you, goodbye.	Bedouin is in the expensive price range.	none	african	none
863	0	I am looking for a cheaper resturaunt that serves polish food. If that in not available, I would take European. Can I get the address and phone number for those places. 		none	polish	cheap
863	1	pardon?	Is there anything else in a similar area.	none	polish	cheap
863	2	Yes, what is the phone number or address of The River bar Steakhouse and Grill?	The River bar Steakhouse and Grill is a modern European restaurant that is cheap.  Would you like the phone number or address?	none	modern european	cheap
863	3	great. thank you.	Phone is 01223 307030, and address is Quayside Off Bridge Street.	none	modern european	cheap
864	0	I would like to find the best, most expensive restaurant in the south part of town.		south	none	expensive
864	1	I don't care. 	What type of food are you looking for?	south	dontcare	expensive
864	2	could you please give me the address and phone number ?	Chiquito Restaurant Bar is a mexican restaurant in the south part of town an has an expensive price range.	south	dontcare	expensive
864	3	thanks, bye bye	chiquito restaurant bar is located at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton and can be reached at 01223 400170.	south	dontcare	expensive
865	0	Any good turkish restaurants?		none	turkish	none
865	1	No. Just give me the address of one.	There are three in the City Centre, two are moderately priced and one is expensive.  Do you have a price preference?	none	turkish	dontcare
865	2	Thank you! 	efes restaurant and the address is King Street City Centre	none	turkish	dontcare
866	0	I'm looking for crossover food.		none	crossover	none
866	1	vietnamese food, give me address	unfortunately,  there are no matching records found. would you like another type?	none	vietnamese	none
866	2	No, that's all. Have a nice day.	Thanh Binh, 17 Magdalene Street City Centre. Can I help you with anything else?	none	vietnamese	none
866	3	You're welcome	Thank you	none	vietnamese	none
867	0	I am looking for a restaurant in the south part of town that serves Portuguese food.		south	portuguese	none
867	1	What is the phone number and address?	Nandos is a Portuguese restaurant in the south part of town.	south	portuguese	none
867	2	Bye.	Their phone number is 01223 327908 and address is Cambridge Leisure Park Clifton Way. Will that be all?	south	portuguese	none
868	0	I need a restaurant in the east part of town that serves world food. 		east	world	none
868	1	How about chinese food?	I found no matching records for your requests. Do you want to try something else ?	east	chinese	none
868	2	Yes, please, and the address and postcode also.	Yu Garden is a great Chinese restaurant on the east side of town. Should I get you their phone number?	east	chinese	none
868	3	thank you, goodbye.	The address is 529 Newmarket Road Fen Ditton, the postcode is CB58PA, and the phone number is 01223 248882.	east	chinese	none
869	0	I am looking for a cheap restaurant.		none	none	cheap
869	1	i dont care	What type of food would you like?	none	dontcare	cheap
869	2	Yes, in the west part of town please.	There are 22 results. Is there an area that you would prefer? 	west	dontcare	cheap
869	3	What is the address and phone number of one of them?	There are two results. la margherita serves italian food and thanh binh serves vietnamese food.	west	dontcare	cheap
869	4	Is there anything else?	Thanh Binh is located at 15 Magdalene Street City Centre and the phone number is 01223 315232.	west	dontcare	cheap
869	5	Yes, please.	Would you prefer information on La Margherita?  It's the only other cheap restaurant in that area.	west	dontcare	cheap
869	6	Thank you. Good bye.	La Margherita's phone number is 01223 315232 and you can find them at 15 Magdalene Street City Centre.	west	dontcare	cheap
870	0	Hi, I'm looking for a good restaurant in the West part of town. 		west	none	none
870	1	Surprise me with something	Do you have a certain taste in mind?	west	dontcare	none
870	2	what's the price?	We have British, European, and Indian restaurants in this area, ranging in price from cheap to expensive. Graffiti, which is British, has an unusual name and might be a good surprise. 	west	dontcare	none
870	3	Do you have anything else that is moderately priced? I'm looking for a phone number and postcode.	Expensive. 	west	dontcare	moderate
870	4	Anything else?	Meghna is a moderately priced Indian restaurant in the west part of town. It's phone number is 01223 727410 and the postcode is CB4 3LF.	west	dontcare	moderate
870	5	What is the address for Meghna?	No, those are it	west	dontcare	moderate
870	6	Nope that's it. Thank you goodbye 	205 Victoria Road Chesterton.  Do you need any more information?	west	dontcare	moderate
871	0	I need a reasonable west side restaurant.		west	none	none
871	1	That's fine. Can I get a phone number?	there's Italian, indian or british food... italian is the most reasonable of the choices.	west	italian	none
871	2	What is the price range for this restaurant ?	Here's the number to prezzo 01799 521260	west	italian	none
871	3	Thank you goodbye	It's Moderately priced.  There is also Margherita which is cheaper, if you would prefer. 	west	italian	none
872	0	I want a restaurant on the west end of town.		west	none	none
872	1	I don't care.	OK.  Are you looking for any particular type of food?	west	dontcare	none
872	2	A moderately priced restaurant would be good. 	Are you looking for a particular price range?	west	dontcare	moderate
872	3	No preference	Do you have a cuisine preference? 	west	dontcare	moderate
872	4	Can I please have their address and phone number?	How about Prezzo?  They serve moderately priced Italian food on the west side of town.	west	dontcare	moderate
872	5	Thank you, goodbye	prezzo's address is 21 - 24 Northampton Road, their phone number is 01799 521260.	west	dontcare	moderate
873	0	Can you give me the address for an indian restaurant in the south part of town?		south	indian	none
873	1	What is the address and price range?	taj tandoori is the only one matching your request. you can contact them at 01223 412299. 	south	indian	none
873	2	Thank you, goodbye.	The address of the venue is 64 Cherry Hinton Road Cherry Hinton and in expensive price range.	south	indian	none
874	0	I'm looking for something expensive in the south part of town.		south	none	expensive
874	1	Chinese, please. 	What sounds better Chinese,  Indian,  Mexican or Italian?	south	chinese	expensive
874	2	Thank you for your help. Can I have the address for both locations?	We have the Peking Restaurant, or the good luck chinese food takeaway both in the South side of town. 	south	chinese	expensive
874	3	Thanks so much!	Sure, peking restaurant  is at 10 Homerton Street City Centre, phone 01223 354755. the good luck chinese food takeaway is at 82 Cherry Hinton Road Cherry Hinton, phone is01223 244149. 	south	chinese	expensive
874	4	Not today, thanks.	You're welcome.  Is there anything else I can help you with?	south	chinese	expensive
875	0	I'm looking for an expensive restaurant in the south part of town		south	none	expensive
875	1	Is there anything else?	Taj Tandoori is an expensive Indian restaurant in the South. Would you like more information on them? 	south	none	expensive
875	2	May I have their address and phone number? 	Yes. chiquito restaurant bar serves mexican food in the expensive price range and is located in the south part of town. 	south	none	expensive
875	3	Thank you goodbye.	chiquito restaurant bar is located at 2G Cambridge leisure park cherry hinton road cherry hinton. Its phone number is 01223400170. Would you like anything else? 	south	none	expensive
876	0	Hello, I am looking for a moderately priced restaurant on the north side of town. 		north	none	moderate
876	1	Yes, I am looking for a moderately priced restaurant in the north part of town. 	I recommend golden wok. It is in the north part of town with a moderate price range.	north	none	moderate
876	2	I don't want Golden Wok, is there anything else?	I recommend golden wok. It is in the north part of town with a moderate price range.	north	none	moderate
876	3	Okay. What is their phone number?	Yes, your other option is The Nirala. It serves Indian food and is also located in the north part of town.	north	none	moderate
876	4	Thank you.  Goodbye.	The phone number is 01223 360966.	north	none	moderate
877	0	I am looking for a restaurant in the west part of town		west	none	none
877	1	vietnamese food	Do you have a certain price range or food type you are looking for?	west	vietnamese	none
877	2	Phone number and postcode please	Thanh Binh is a Vietnamese restaurant in the west of town, and is in the cheap price range.	west	vietnamese	none
